,2014 Q1,2014 Q2,2014 Q3,2014 Q4,2015 Q1,2015 Q2,2015 Q3,2015 Q4,2016 Q1,2016 Q2,2016 Q3,2016 Q4,2017 Q1,2017 Q2,2017 Q3,2017 Q4,2018 Q1,2018 Q2,2018 Q3,2018 Q4,2019 Q1
Sample1,537833796480.0831,534144408089.3867,489283850894.72375,525973425311.5569,542184888792.0536,467520383878.2081,583173597501.4037,506312027650.35876,516067689656.39777,498834531087.8031,695739303685.4834,540161737810.58203,451506603924.33435,612041496882.042,415734995127.1117,577454753779.9501,334310029185.67755,411110157950.3036,578132284043.4812,642277493163.9432,614030998088.1896
Sample2,537833796480.0831,524332404031.4858,487214978329.271,517585599923.09186,511535664646.2872,599985709009.8125,580983129498.5105,421735597198.1393,562942663949.5466,516651581161.0559,480538153457.6462,596287711591.7014,651487139521.2401,622489721877.7573,454202665476.0737,521773707108.8814,586217583607.5568,679976070130.2952,498546582913.296,530850907911.4467,445074674341.5513
Sample3,537833796480.0831,553974269917.8484,596278517032.5442,548554899173.6063,590049939323.5374,558263347523.7084,513470119521.1942,576309725604.7194,655352627817.4222,545377421364.08984,671265447566.0552,306181575557.3396,631467450508.6088,541368463118.0492,508655506590.0274,564868940371.6827,331242320772.3642,540483617050.2001,596997736227.6582,731434076752.456,522837064669.2385
Sample4,537833796480.0831,518991543776.90607,579317889567.9813,567713036651.8414,507829118974.7885,567359747149.338,564148834962.7639,620493243009.4064,484829820689.23645,521374307324.34174,504772007258.785,409984027210.6876,581127198056.7523,558088685719.6013,539310690116.8534,529794174845.07935,394160357814.26886,517028230211.55176,514611187537.50836,456502059696.14215,570042696826.5127
Sample5,537833796480.0831,582552255280.0208,550815701480.6714,564309331264.1671,532244747164.4877,421461244107.36554,555709765439.1248,554396905559.2863,725782240377.4838,532502641391.0686,563792823951.0862,538257167369.3337,440882219961.12494,642816585075.4567,614589627400.845,640024232010.5378,449797507209.9685,729839848825.4537,389925238494.02356,623997155371.23,881023802311.7556
Sample6,537833796480.0831,517273641792.2043,547933010278.0749,527928961969.38745,453084529858.46625,540681834442.0361,484983964911.8078,584473176236.3562,468282832549.2368,675804012877.2831,471490780897.92816,512459874317.4077,630664613434.9785,414732067697.1846,561723073384.1068,695494069567.1,373035961582.57404,587669692590.9653,585551443399.6842,647505184907.4036,427802780703.01215
Sample7,537833796480.0831,546239687250.1063,555525135735.7306,563971950005.0562,554814639523.398,495773903242.2438,573378932529.8295,571338528637.579,483893632824.086,701781422427.3135,578452025267.0963,434422255040.1559,615636361662.5044,439348325863.17474,618132883359.6003,679528723431.3235,459551388519.39777,678555839875.6323,603551246020.4222,652356802302.4131,842191498795.5897
Sample8,537833796480.0831,512284527499.4997,509876227657.55,512998002259.2655,532102333732.78687,557034505100.9579,576413186688.2273,610200474549.4232,539262098816.57886,667875219956.4324,515616412064.6844,785581105191.7595,612679201666.0868,450641065512.5588,430849975669.1035,606861300978.3096,525220736139.9639,649451485896.0671,610668459327.327,544455410736.3269,479394956680.56696
Sample9,537833796480.0831,520461941823.65454,577047818500.3104,562231913727.5771,469435712182.3071,546957887028.1124,583830426724.1327,485705007348.157,549974401058.639,553111649416.7643,440883668893.2409,573494418154.9425,606467090569.048,637073212318.2743,645017832156.607,406939576614.1156,446670553787.50055,626230474792.4563,615441976556.5151,615338724697.5756,1100833854477.4666
Sample10,537833796480.0831,562572733590.1462,580802957427.1345,583136644795.0942,519330913770.3853,582099448344.8214,504750135455.2596,532783608147.15436,501324923685.1659,555058097382.0933,735081697649.4017,373736689243.76117,618480575001.4695,378040447120.47595,491224825657.88354,672043517180.6456,556860495397.5393,440338881104.94586,470748441734.7224,635179374541.8191,494790622626.04126
